path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_smooth3_avg4.csv,submission_smooth3_avg4.csv,1778692606.9610913,38.909385568100774,25.57606979983851,2.621843761989401,2.6204539856534326,0.990736562638275,0.9907450283506232,3838b91d201b5410,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v76_actual80_sea20_dose300.csv,submission_v76_actual80_sea20_dose300.csv,1778823902.0,39.15581150317673,25.005730191887142,2.416003415852255,2.4150265807832545,0.9928040430392179,0.9928056024322368,384300c39f8f0a12,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_triple_avg_ml_w64_25m3_30m5_45s3.csv,submission_triple_avg_ml_w64_25m3_30m5_45s3.csv,1778710401.644603,39.00214370526698,25.578271532552264,2.575270758338574,2.5744340770967375,0.9910290893306274,0.9910326404069609,3849decc9f9e17e0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_actual60_sea20_era520_direct.csv,submission_v74_actual60_sea20_era520_direct.csv,1778818118.0,40.453915782495734,24.881739059958274,3.9511356985752526,3.949800000131619,0.9787521479994497,0.9787619869187961,384fcffe7269af6e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_EXT_pure.csv,submission_EXT_pure.csv,1778845626.2181692,39.806553828424555,25.9596112783366,0.5718509091483983,0.5681859167082697,0.9995589867419716,0.9995662753478666,3872f16a1c2c7165,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v72_dose25.csv,submission_v72_dose25.csv,1778784786.0,39.89777605367653,25.19337775145385,2.621854386088512,2.622130855252332,0.9908101613380942,0.9908076625216193,387db41d7eba3542,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_master_d06_y23_90_10_w64.csv,submission_master_d06_y23_90_10_w64.csv,1778729705.3727264,38.89939162145193,25.473165612861322,2.6241550330328365,2.6234057359389324,0.990842582266866,0.9908463641885406,3883361043f197ad,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d10_w68_25m3_30m5_45s3.csv,submission_5s_d10_w68_25m3_30m5_45s3.csv,1778729681.380302,38.824442223217794,25.334628789957915,2.662312004187693,2.661608841042667,0.9908309621049602,0.9908340584506343,389d0018ba93939a,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt2d_d025.csv,submission_filt2d_d025.csv,1778685506.0,39.08607874148554,25.293818288757414,2.926407670624785,2.92614668438152,0.9886783479869374,0.9886753283354485,38aadf10ac328525,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_plus_v89_10.csv,submission_best_plus_v89_10.csv,1778876958.0,39.87588446950964,25.643293627074915,1.106235714394941,1.1064446372045482,0.9982996122997179,0.9982987783030045,38eeb8b16dc9e4df,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d070_iso_a030.csv,submission_d070_iso_a030.csv,1778698192.0,40.19020399025391,25.201571875951533,2.982765703959917,2.982967499380279,0.988380342276143,0.9883765980929755,38ef561d93f45578,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7910_v7725_v71.csv,submission_v3way_v7910_v7725_v71.csv,1778869852.0,39.97272179574695,25.42126970154588,2.078400064247342,2.0786374637854217,0.994154693882468,0.9941541568223065,391ddbb09ebce28e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v59_best_ne1-100.csv,submission_v59_best_ne1-100.csv,1778775642.0,39.53603687558686,25.50798562589906,2.8557539055878003,2.85630352462431,0.9885057324414507,0.9885023590742118,3926d6a6b8d8e6c3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml200_d05_w64_25m3_30m5_45s3.csv,submission_10s_ml200_d05_w64_25m3_30m5_45s3.csv,1778713826.8467624,38.810960540434934,25.452725911884475,2.667404339907908,2.6665633895933927,0.9906076117967314,0.9906115823393296,392c861a45932b2b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_TTA075_n200_recipe.csv,submission_TEMP_TTA075_n200_recipe.csv,1778843703.747298,39.78320450792109,25.859490575658338,0.38407065432269516,0.38183909869656874,0.9998042001143699,0.9998058782898842,393f65bc4b141717,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7925_v7720_v71.csv,submission_v3way_v7925_v7720_v71.csv,1778869852.0,39.97754792455277,25.45551835313193,2.0980549630438463,2.0982757664352754,0.9940220688861796,0.9940212999457256,394ae9f2a8be9ae9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner_shift_-040.csv,submission_winner_shift_-040.csv,1778699270.0,39.82213814267047,25.217933675501417,2.9592794704337537,2.959251335909834,0.9881248209892528,0.9881211264909986,397c667cce763d14,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_south2_se-060_sw-045.csv,submission_v53_south2_se-060_sw-045.csv,1778773990.0,39.685109321966465,25.573158012094556,2.857421310000782,2.8577940133460924,0.9883914084241959,0.9883880463236625,399e042b983fc5b9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_avg_10s_w63.csv,submission_mega_avg_10s_w63.csv,1778713481.680925,38.84626968882783,25.466155927051467,2.662422754253887,2.661586676063251,0.9905947885093699,0.9905987910270174,39ce445046d95b73,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_19_winner_iso010.csv,submission_v41_19_winner_iso010.csv,1778769636.0,39.997686492964455,25.571234299629502,2.880851168197681,2.8813649946357445,0.9883735565930206,0.9883696880160445,39e335b4cd43d54c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_t4_s40.csv,submission_shrink_t4_s40.csv,1778705276.0,39.48206232987038,25.305682939878054,2.976629365102747,2.976619826279837,0.9881792963262922,0.9881748615491565,39f6d0f6d4967e3c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040iso45_isox2_a035.csv,submission_d040iso45_isox2_a035.csv,1778699042.0,40.57028922876003,25.207746269662255,3.113970680737894,3.1142526808417883,0.9874868149398291,0.9874831347581039,3a05d1d88208dea8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_CB40_CHAMP60.csv,submission_CB40_CHAMP60.csv,1778856442.7788217,39.791575117929234,25.86277007779289,0.24020596110641448,0.23641809194196542,0.9999269294430511,0.9999304592448699,3a192e10e220ba98,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w64_cb_md3_50.csv,submission_w64_cb_md3_50.csv,1778707851.2465186,38.86332605582791,25.535952713383253,2.6891778029741418,2.688148839019059,0.9903298230712927,0.9903348352262569,3a32e0b1deffc3ce,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d05_y23d05_65_35_w65.csv,submission_y25d05_y23d05_65_35_w65.csv,1778711379.8314142,39.05424535374367,25.553925179803485,2.541896220838011,2.5410744105661207,0.9912402404790909,0.991243977770177,3a4c97f040c062b5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml100_d05_w60_25m3_30m5_45s3.csv,submission_ml100_d05_w60_25m3_30m5_45s3.csv,1778710774.329557,38.83130285674919,25.46875683198809,2.651356693648838,2.6504803065958322,0.9906750553071932,0.9906792258490539,3a4de3f6f7c14e00,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_east_m05.csv,submission_v70_v61dose35_east_m05.csv,1778779460.0,39.99330657588115,25.209947061086456,2.3631614263984253,2.362693813111693,0.9924305440572889,0.9924320761259158,3a66f82b85afa7c7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_NEW10sCHAMP_w47.csv,submission_NEW10sCHAMP_w47.csv,1778864808.5230489,39.878108309460316,25.85904327524309,0.023927303900335074,0.028768369599121563,0.9999992039110276,0.9999988952500632,3a8820bd48267e56,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner_scale_965.csv,submission_winner_scale_965.csv,1778699270.0,38.814363307677,24.335305996858867,3.3094194050161736,3.308719013957004,0.9881248209892528,0.9881211264909986,3a8efc1eef36c58b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_w60_25m3_30m5_45s3.csv,submission_ACTUALS_w60_25m3_30m5_45s3.csv,1778821604.8930893,39.226029274030054,25.638960203296705,1.9706869583607758,1.9692509988472016,0.9945964221622924,0.9946036048521613,3a90334da3502ec5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_combined_direct.csv,submission_v73_combined_direct.csv,1778787800.0,38.869588115309355,25.447050172103328,2.998053485594898,2.9977179953342534,0.9881710914845159,0.9881712776510505,3a98cc743da79b66,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61fine_dose370.csv,submission_v70_v61fine_dose370.csv,1778817676.0,39.33269002604231,24.97585705796789,2.4002801139740746,2.3995151595385362,0.9927714773519942,0.9927738445574917,3a99f76d1d6e790c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61_actual_capdose_a20_c30.csv,submission_v61_actual_capdose_a20_c30.csv,1778777086.0,39.87470793520284,25.34630538132209,2.4439430343068627,2.4439022847994796,0.9916764120568101,0.9916757376907286,3aa3ebce8e35b2d6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_50_v79_20_v71_30.csv,submission_top6_50_v79_20_v71_30.csv,1778874584.0,39.91999222897391,25.568459901965756,1.1021051176423822,1.1020411680044708,0.9983952528936896,0.9983952342279947,3aae751d02ce2a7e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_30m3_25m5_45s3.csv,submission_tta5_w64_30m3_25m5_45s3.csv,1778708782.094101,38.850055281643904,25.466777809538144,2.65724790823561,2.656307882206945,0.9906213758517555,0.9906254057631257,3abb04a6eb514442,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_avg_all_stacks_w63.csv,submission_mega_avg_all_stacks_w63.csv,1778713481.7194712,38.853726916099134,25.47523851167039,2.66106624899523,2.6602439793006654,0.9905961251223472,0.9906001788185497,3abf8ca7cdf33a6b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg_d07_075_08_w64.csv,submission_avg_d07_075_08_w64.csv,1778758844.0784316,38.86061330989714,25.41601023275255,2.650250678990006,2.649447674541288,0.9907547675658332,0.9907583719364254,3ac9e0d8389771b0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_40_30_30.csv,submission_tta5_w64_40_30_30.csv,1778708505.7263813,38.84858837305955,25.465778569020024,2.672619847551573,2.671752277565901,0.9904805825524267,0.9904841401110526,3ad0ac75f6cf8d27,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_uncertaintymed_t5_b30.csv,submission_uncertaintymed_t5_b30.csv,1778704742.0,39.54058336969936,25.332537431516904,2.985528361671028,2.9855638769685737,0.9880102403243163,0.9880059228166426,3ad0c79fa4c0a8b7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_NEW10sCHAMP_recipe_30_30_40.csv,submission_NEW10sCHAMP_recipe_30_30_40.csv,1778864808.5532365,39.879097043712875,25.869480944536996,0.04209042903682813,0.04820538467321116,0.9999970542355143,0.9999962489337113,3ae9dcc3e5de5e3f,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_master_d06_y23_80_20_w66.csv,submission_master_d06_y23_80_20_w66.csv,1778729705.3884635,38.947263313649124,25.49183684319741,2.5939387264180325,2.593116726828591,0.9910165667613918,0.9910202183063952,3af6c2d206b425b0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt2d_d015.csv,submission_filt2d_d015.csv,1778685506.0,38.95778135407883,25.306543041383787,2.947481374785002,2.947161415547082,0.9886331998932891,0.9886302457147113,3b0019b424b66dac,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_NEW10sCHAMP_w40.csv,submission_NEW10sCHAMP_w40.csv,1778864808.5158682,39.87707569654213,25.85566916230862,0.0530688077218565,0.055884637624590984,0.9999962395308226,0.9999958284242496,3b013efa5581b2aa,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040_isox2_a030.csv,submission_d040_isox2_a030.csv,1778861258.0,38.67755097472883,24.771389903201136,3.088070270745804,3.087683856344887,0.9886443990292599,0.9886411547858222,3b4dc60a86610783,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_w60_md3_40.csv,submission_tta_w60_md3_40.csv,1778708147.8255203,38.87087869890766,25.469356362583678,2.6622658516974673,2.6612819098613936,0.9905364133128157,0.9905404739561315,3b57614b337c571e,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega8_w65_15_30_55.csv,submission_mega8_w65_15_30_55.csv,1778733436.1186335,38.85943541030157,25.402239184719864,2.6718603117169613,2.6710859347322295,0.9906138216435977,0.990617601255647,3bc0dc3e8beeecbc,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_d06_n25_w66.csv,submission_10s_d06_n25_w66.csv,1778729563.5045562,38.84779938762547,25.44023594807902,2.665984061391852,2.6652291870609743,0.9906003463188017,0.9906041971970931,3bc78fb1c6a45dd1,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_ml25_d08.csv,submission_tta_ml25_d08.csv,1778729645.8561924,38.65879722062558,25.355742128256548,2.9504600782231476,2.950347115497036,0.9886566281275666,0.9886551015909956,3bd25d370bb6610d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_noclim_tta_ml25_d07.csv,submission_noclim_tta_ml25_d07.csv,1778733422.2449558,38.75611585699765,25.59584088790204,2.777384408395573,2.7769456079915993,0.9897569863229012,0.9897558002352458,3bdf10e768e2ba29,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_w66_md3_40.csv,submission_tta_w66_md3_40.csv,1778708147.8337328,38.83737313359636,25.442919049186923,2.6717702773359773,2.670867393676831,0.9905205253599967,0.9905246070562421,3be19d07a213cbcf,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_md3_35.csv,submission_tta5_w64_md3_35.csv,1778708371.1766622,38.84826559391058,25.44300953178224,2.66708400569851,2.666113405820087,0.990539180610398,0.9905435736302509,3beecc8bddb269a2,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v67_combo_r61a12_r65b05.csv,submission_v67_combo_r61a12_r65b05.csv,1778777948.0,39.79543324836715,25.376781700479125,2.493781309294233,2.493942889641495,0.9913681964155208,0.9913669368406859,3bf7e019c6634207,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_28_winner.csv,submission_v41_28_winner.csv,1778769168.0,39.82473113755215,25.608336932574208,2.829018383000881,2.829461272711922,0.9886571539132302,0.9886538534366587,3c0c54c83c0ff3b8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v67_v61asym_up14_down08.csv,submission_v67_v61asym_up14_down08.csv,1778777948.0,39.98919501390128,25.42998580873057,2.5682592464119143,2.568449592557368,0.9908148461472126,0.9908129629747998,3c326d50a06c2fad,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega8_w65_20_30_50.csv,submission_mega8_w65_20_30_50.csv,1778733436.0997036,38.859662787415,25.411102296052306,2.673779411140976,2.672969052508923,0.9905980648126048,0.9906015094001146,3c462436a74a8325,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega8_w65_15_35_50.csv,submission_mega8_w65_15_35_50.csv,1778733436.1070333,38.85987691453718,25.40937300818625,2.6718531162724766,2.6709610658830747,0.9906129356581279,0.990616577128187,3c4fc3b3b77e5c8b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner895_shift_-010.csv,submission_winner895_shift_-010.csv,1778699990.0,39.447676752149725,25.32784243683145,2.9873671182631822,2.987402502594821,0.9880669916267113,0.9880627872522725,3c559e6e1266f350,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_plus_v88cKNN_03.csv,submission_best_plus_v88cKNN_03.csv,1778875728.0,39.90783862481685,25.577320183589045,1.0686359470806777,1.0689169883473055,0.9984882162140164,0.9984873991649865,3c6b13c013485bc5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_d040_iso22_a003.csv,submission_d040_iso22_a003.csv,1778698014.0,39.33072894283694,25.272412429582012,2.905334128896599,2.905095748195979,0.9887079464928259,0.9887047876193542,3c7ad0dbdf30d036,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_iso30_shift-030.csv,submission_multi_iso30_shift-030.csv,1778702734.0,39.71607283095221,25.335910691567737,2.919665925527751,2.9197179194788294,0.9884316156649868,0.9884282296680581,3c7f6fc47ea25769,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v77tta_w50_v71.csv,submission_v77tta_w50_v71.csv,1778867520.0,39.9996983954484,25.545103662938388,2.0473622752307326,2.0479388374662304,0.9942403467431274,0.9942375802587824,3c804974cd0a0d72,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v77_50_v71_smoothed.csv,submission_v77_50_v71_smoothed.csv,1778867516.0,40.004484029177725,25.4799072810776,1.9366256801285802,1.936358766376204,0.9950074844579394,0.995008850570575,3cbaf44d836d0aac,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v59_best_g+015_ne1-020.csv,submission_v59_best_g+015_ne1-020.csv,1778775642.0,39.806325432319916,25.56846981845282,2.839756161282616,2.8402534535109574,0.9884969814748775,0.9884935591038287,3cd1b5146ecd127e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v50_wsmap_57-010_79-018_912+005.csv,submission_v50_wsmap_57-010_79-018_912+005.csv,1778773388.0,39.78222992583382,25.56517180598725,2.841670506659099,2.8421136081945506,0.9884586136725811,0.9884553872486216,3d0378bafa9fb34f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25all_y23_80_20_w66.csv,submission_y25all_y23_80_20_w66.csv,1778711379.8811479,38.94334692972179,25.50113868138527,2.585555108253342,2.5847458005819397,0.9910542608653988,0.9910581588331667,3d18bca96386d6f6,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79_l1.csv,submission_v79_l1.csv,1778869788.0,39.98312063134194,25.75905956871334,2.991562553458845,2.9917165013207057,0.9881033805543856,0.9881014416048277,3d291c6cd288720e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79em_w35_v71.csv,submission_v79em_w35_v71.csv,1778869852.0,39.991335514023426,25.358763188948966,2.19586819159296,2.1957612078071134,0.9934680221796837,0.9934681116256066,3d2b3de931cbbee8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_n100_w65_25m3_30m5_45s3.csv,submission_5s_d07_n100_w65_25m3_30m5_45s3.csv,1778731912.816025,38.76653127576547,25.402945276936943,2.6677892044668368,2.6669920704825927,0.9907174428435895,0.9907211128382568,3d40ddc6b4bf4041,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_ws03_05_shift+020.csv,submission_v55_ws03_05_shift+020.csv,1778774622.0,39.72426112713403,25.540216478580195,2.8541390985618458,2.85454911519554,0.9884303317366301,0.9884269869763277,3d5fbf00d758b18b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_extblend_w25_fromv61_dose05.csv,submission_v65_extblend_w25_fromv61_dose05.csv,1778777914.0,39.83655895903348,25.390245556754138,2.511833446278221,2.5120245620793686,0.9912423246780154,0.9912408906346727,3d61363b8151de6a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml200_d05_w60_25m3_30m5_45s3.csv,submission_ml200_d05_w60_25m3_30m5_45s3.csv,1778711151.6272843,38.84047014919662,25.466606710656094,2.645666390893057,2.644801515245671,0.9907147320825473,0.9907188422124517,3daca4aa374f773d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7925_v7730_v71.csv,submission_v3way_v7925_v7730_v71.csv,1778869852.0,39.98919014182511,25.549959446516294,2.094417290107275,2.0949522859639123,0.993965025713931,0.9939634859294645,3dbd66415567210b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_ULT_CB_pure_dose08.csv,submission_teamblend_ULT_CB_pure_dose08.csv,1778882635.1881685,39.423599825491536,25.626411050993866,1.0653395752710817,1.065295768313256,0.9987586415529208,0.9987589223171127,3dbe9d332fd5db34,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v44_softcap_20_v41best_80.csv,submission_v44_softcap_20_v41best_80.csv,1778864010.0,38.72869857063482,25.261028723669277,2.981083030796936,2.981044801110907,0.9885870600337332,0.988584147059213,3dbf5dbaf3d52a9a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v4way_v85_15_v77_15_top6_15_v71_55.csv,submission_v4way_v85_15_v77_15_top6_15_v71_55.csv,1778873700.0,39.873722842401655,25.478003752134814,1.7258163861111575,1.7259281065366197,0.9959441786075788,0.9959438917735406,3df5293b95751e37,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_w270_315_shift-010.csv,submission_v55_dir_w270_315_shift-010.csv,1778774622.0,39.67990552976807,25.589216326239622,2.849228743083404,2.849760724684362,0.9884599001294099,0.98845648264425,3e0a0734cf1bceeb,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_blend_phys_020.csv,submission_blend_phys_020.csv,1778699712.0,39.96239197755577,25.370222022131884,2.856679955890174,2.857278669744311,0.988446587630092,0.9884380193185992,3e0cd0293d4ebae6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v34_force0_shift+020.csv,submission_v34_force0_shift+020.csv,1778703832.0,38.29601108850017,25.024923287031708,3.3296632212224067,3.328399584503408,0.9852245188195043,0.9852289336724432,3e1046d5f4fa93da,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d15_w63_25m3_30m5_45s3.csv,submission_5s_d15_w63_25m3_30m5_45s3.csv,1778731912.7768567,38.834395725115556,25.22093340133321,2.6811059048380126,2.6804454231115455,0.9909592666862824,0.9909615724973865,3e19fba8a111de26,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79e_w20_v71.csv,submission_v79e_w20_v71.csv,1778869852.0,39.95071441086076,25.259559336151945,2.2102545083047436,2.2097863314941213,0.9934013972085877,0.9934023960309285,3e3c442afecb3c52,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79ens_25_v71_75.csv,submission_v79ens_25_v71_75.csv,1778869852.0,39.954263490008096,25.282766400214545,2.1948034293488856,2.1943555783623747,0.9935031815642165,0.9935039710952167,3e4508b7dd3598e2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v52_v4418_south-035.csv,submission_v52_v4418_south-035.csv,1778773740.0,39.7465475702168,25.57424880181243,2.8492366926103116,2.8496887927580565,0.9884580088095528,0.9884545922130745,3e4626fae7362e3c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v61best_mixdose_10.csv,submission_v65_v61best_mixdose_10.csv,1778777914.0,39.72994247765077,25.37350623266499,2.495980159028463,2.496088714084243,0.9913319009032057,0.9913306847604442,3e4855da7c6a19bf,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v39_f0_llj_1100.csv,submission_v39_f0_llj_1100.csv,1778767372.0,39.91821697317953,26.484905436532365,3.5416750886995674,3.542354845078961,0.9840578800527717,0.9840537813452548,3e6f348efc75311e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ttam_w62_md3_40.csv,submission_ttam_w62_md3_40.csv,1778708147.8412383,38.87523554097296,25.52131983860727,2.674711607625037,2.6736322186168993,0.9903991175325209,0.9904046074808959,3e8195130bba7fb9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_master_d06_y23_85_15_w66.csv,submission_master_d06_y23_85_15_w66.csv,1778729705.3884635,38.91857538474858,25.478086551811327,2.609707343398596,2.608882972524616,0.9909348932235331,0.9909386087664689,3e8dead11dbcf142,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_dose28.csv,submission_v73_dose28.csv,1778787800.0,39.645947841119444,25.481870553903825,2.603335269603924,2.603522465837698,0.9905288998435099,0.9905261988289942,3e961f2084754355,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61w20_v77.csv,submission_v61w20_v77.csv,1778871034.0,40.15040726271864,25.851459423056795,2.3544012439712465,2.3547194768848216,0.99199797474596,0.9919954131333735,3ea696d8e6b554f9,False
